id,path
1452,20 48 82 83 53 50
2932,24 110 8 12 21 73 74 22 17 75
167,20 48 82 83 53 54
2868,23 8 12 16 21 73 74 22 13 9 35
2182,15 16 17 134 14
1375,84 16 21 73 74 22 17 18
3367,43 44 16 106 113 114 79 258 259
1336,116 16 108 113 114 163 109 17 18
2498,130 16 17 17 13 9 34 19
2461,116 16 16 21 73 74 22 45 40 41
516,125 16 16 17 17 127 65 13 19
3317,43 44 16 17 55
2025,210 211 212 207 208
1307,20 16 17 195
1376,84 16 21 73 74 22 17 50
821,23 8 12 16 21 73 74 22 13 9 14
2466,192 188 167 98 99 95 86
452,122 12 13 9 120 17 121
689,63 64 126 64 65 66
2935,24 110 8 12 21 73 74 22 17 18
1060,71 64 68 16 17 13 19
3592,11 12 16 16 21 73 74 22 17 75
583,118 119 8 9 35
3170,160 8 12 16 21 22 5
1599,116 16 21 73 78 113 114 163 164
3044,71 64 68 16 17 13 9 61
1374,84 16 21 73 74 22 17 75
3567,142 16 17 17 134 14
2323,118 16 17 13 221 100
251,77 94 95 74 22 17 75
2460,116 16 16 21 73 74 22 45 40 46
1215,93 78 113 73 74 114 115
3571,142 16 17 17 134 10
2602,116 238 239 208
3602,67 154 8 12 16 21 22 5
453,122 12 13 9 120 17 117
2017,24 25 64 126 16 21 22 5
3174,116 16 106 113 114 109 17 45 40 46
1264,7 133 134 17 193
1360,118 16 16 16 17 121
838,37 2 73 74 22 17 75
407,72 2 73 74 22 17 26 27
406,72 2 73 74 22 17 26 28
2560,23 98 99 95 229 107 14
2595,23 8 39 135 8 9 10
738,152 16 17 85
1295,7 106 107 17 17 55
2499,7 106 107 17 17 54
929,7 133 134 17 177
1912,142 16 21 73 74 90 5
1513,116 16 16 21 73 74 83 49 75
2500,7 106 107 17 17 50
3069,43 44 16 17 117
1141,125 16 106 113 114 79 74 22 17 75
1004,7 133 134 17 183
1008,7 133 134 17 185
1558,200 52 82 83 59 85
2557,103 98 99 95 229 115
696,67 126 64 68 16 17 18
878,174 16 17 14
2328,23 8 12 16 16 21 22 5
3316,43 44 16 17 123
3074,7 8 39 44 16 17 117
1495,15 16 17 17 17 121
91,31 8 9 30
1485,23 8 12 16 21 73 74 22 17 17 134 14
1820,24 25 16 16 108 113 114 163 164
357,23 82 83 109 17 18
1563,67 126 127 65 201
285,7 8 39 44 16 17 104
1142,125 16 106 113 114 79 74 22 17 18
1496,15 16 17 17 17 117
3152,11 33 34 9 155 65 121
106,31 8 12 16 21 22 5
1353,118 16 16 16 17 117
29,31 8 9 10
1854,37 2 73 74 22 13 165
3362,77 78 79 258 259
3075,7 8 39 44 16 17 121
1559,200 52 82 83 59 60
92,31 8 9 61
2348,63 64 126 16 16 145 146 5
1421,7 133 134 17 123
3093,67 68 16 17 17 17 45 47
2514,161 162 163 227 92
1048,182 119 8 9 10
818,31 8 12 16 21 73 74 22 13 9 14
3370,38 39 44 16 106 113 114 79 258 5
326,84 48 82 83 53 45 40 46
37,31 8 9 35
3151,11 33 34 9 155 65 70
1488,7 133 134 17 121
3041,71 64 68 16 17 26 28
3042,71 64 68 16 17 26 27
1911,142 16 21 73 74 90 55
2925,37 2 73 74 22 13 252
1497,15 16 17 17 17 55
881,174 16 17 10
3153,11 33 34 9 155 65 66
2259,11 12 13 9 136 40 46
3665,72 21 73 74 22 45 40 9 30
855,116 119 8 12 21 73 74 22 13 9 14
621,7 106 107 17 13 139
2260,11 12 13 9 136 40 41
487,130 16 17 17 127 76
2865,31 8 12 16 21 73 74 22 13 9 61
2403,72 21 73 74 22 45 40 9 14
610,20 16 17 13 9 136 40 46
959,67 68 16 17 17 134 14
611,20 16 17 13 9 136 40 41
1530,118 16 16 21 73 74 22 17 75
3482,67 154 8 12 106 107 10
1605,72 2 73 74 22 5
2123,218 16 17 121
2285,116 16 17 127 65 26 28
722,63 64 126 16 145 78 79 80
3252,72 21 73 78 228 229 163 164
683,67 126 127 65 121
2861,72 21 73 74 22 17 13 9 61
2286,116 16 17 127 65 26 27
2738,23 8 12 16 16 145 146 5
130,72 21 73 74 22 17 13 9 14
465,67 126 127 65 66
463,67 126 127 65 70
1493,15 16 17 17 134 17 121
1433,15 16 17 17 134 17 123
671,31 8 9 143
1996,31 8 12 16 145 146 5
3580,20 16 108 113 73 74 22 17 17 134 14
740,152 16 21 22 5
2769,51 16 16 17 13 19
131,72 21 73 74 22 17 13 9 30
2798,11 12 16 16 17 127 76
1910,142 16 21 73 74 90 92
1546,118 16 16 21 73 74 22 17 121
1711,72 21 73 78 113 114 163 79 146 17 75
3181,72 108 113 73 74 90 5
313,63 64 68 16 17 45 47
839,37 2 73 74 22 17 18
2288,118 16 17 127 65 26 27
751,63 64 154 8 9 10
2287,118 16 17 127 65 26 28
3266,105 16 106 228 229 79 229 107 14
737,152 16 17 151
1514,116 16 16 21 73 74 83 49 18
1531,118 16 16 21 73 74 22 17 18
3078,42 39 44 16 16 17 117
3096,116 64 68 16 17 17 17 45 47
2773,7 133 134 17 244
3540,15 16 17 17 134 17 177
1712,72 21 73 78 113 114 163 79 146 17 18
2591,62 8 9 136 40 9 14
3474,264 12 13 9 155 76
3667,7 8 39 44 21 73 74 22 17 75
3695,7 230 233 16 21 73 74 114 107 13 19
3547,84 16 133 16 17 134 17 55
2555,7 98 99 95 229 115
1675,7 106 107 17 13 19
2188,205 25 16 133 16 21 22 5
3566,15 16 17 17 134 17 183
2627,7 242 243 241 35
1635,67 188 167 98 99 95 86
540,84 16 16 16 17 134 17 17 127 76
3723,72 145 78 113 73 74 22 17 69 65 66
414,93 78 113 73 74 90 92
2164,71 64 126 16 133 16 17 179
3032,24 25 16 21 73 74 22 17 26 27
3031,24 25 16 21 73 74 22 17 26 28
1386,15 16 17 17 13 19
2652,11 12 13 9 243 241 239 208
2966,31 8 9 254
888,170 171 16 17 13 19
3721,72 145 78 113 73 74 22 17 69 65 70
2949,20 16 21 73 74 249 253
1672,31 8 12 16 17 50
3706,63 64 68 16 17 17 17 13 9 14
2224,7 106 107 17 26 28
742,57 16 21 22 5
1036,84 16 133 119 120 55
2850,51 16 16 17 55
2225,7 106 107 17 26 27
457,23 8 12 21 22 5
2264,63 64 154 8 9 61
2844,246 12 13 9 111 28
1213,72 89 73 78 113 73 74 114 107 17 55
1806,93 78 162 113 73 74 114 107 17 13 19
354,23 82 83 109 17 69 76
700,116 64 126 64 68 16 17 127 76
3427,72 21 73 74 114 107 13 9 14
3668,7 8 39 44 21 73 74 22 17 18
3722,72 145 78 113 73 74 22 17 69 65 121
2946,118 16 16 21 73 74 22 17 45 47
3344,24 25 16 133 16 16 17 117
2263,63 64 154 8 9 35
3428,72 21 73 74 114 107 13 9 30
832,23 133 16 106 113 114 79 74 22 17 18
2779,245 16 133 16 17 50
3527,72 266 73 78 79 80
484,129 16 16 17 17 127 65 70
1949,23 8 12 16 145 78 79 80
3375,23 106 113 114 79 258 259
1666,51 16 16 108 109 5
486,129 16 16 17 17 127 65 66
1405,23 106 113 114 79 74 22 5
1350,51 16 16 17 121
464,67 126 127 65 50
1017,84 16 133 119 120 134 14
3369,38 39 44 16 106 113 114 79 258 259
1022,23 133 119 120 134 17 55
1544,118 16 16 21 73 74 22 17 141
1920,67 126 127 65 55
2651,11 12 13 9 243 241 239 121
1214,72 89 73 78 113 73 74 114 107 17 123
732,23 106 148 149 79 86
1024,23 133 119 120 134 17 50
1349,51 16 16 17 117
3541,15 16 17 17 134 17 50
1932,7 133 134 17 17 127 65 55
2845,246 12 13 9 111 27
831,23 133 16 106 113 114 79 74 22 17 75
475,51 16 16 17 128
2838,37 167 98 99 95 74 114 115
3349,23 133 16 16 17 117
1277,15 16 17 17 134 17 55
3548,84 16 133 16 17 134 17 185
525,7 133 134 17 17 127 65 70
3396,72 257 78 113 73 74 22 17 45 40 46
1933,7 133 134 17 17 127 65 66
485,129 16 16 17 17 127 65 50
3009,24 110 8 9 34 36
3696,23 230 233 16 21 73 74 114 115
1903,93 78 162 113 73 74 22 17 75
1305,116 16 108 109 5
2538,118 16 226 228 229 163 227 17 26 28
290,23 8 39 44 16 17 50
366,24 110 8 9 10
1286,51 16 16 17 17 140
1400,161 162 163 109 17 17 13 19
1035,84 16 133 119 120 180
1671,31 8 12 16 17 183
2931,72 2 73 74 22 13 9 111 27
1016,84 16 133 119 120 179
2930,72 2 73 74 22 13 9 111 28
3187,51 16 17 45 40 46
27,29 25 16 21 22 5
2048,23 211 16 21 22 5
2829,24 25 16 21 73 74 114 115
2778,245 16 133 16 17 193
1511,116 16 16 21 73 74 83 91
859,118 119 8 12 21 73 74 114 107 14
652,31 8 12 21 73 78 79 80
1595,125 16 106 113 114 79 74 22 17 141
531,84 64 126 16 16 16 17 134 14
704,71 64 126 64 68 16 17 127 65 70
588,29 25 119 8 9 35
2534,24 25 16 226 228 229 163 164
2535,24 25 16 226 228 229 163 227 92
2774,245 16 133 134 10
1668,11 12 16 17 50
1995,37 8 12 16 145 146 5
3573,24 25 16 17 13 9 10
1729,24 25 16 17 13 9 14
546,7 106 107 17 17 128
648,72 21 73 74 22 13 9 35
1296,7 106 107 17 17 123
1354,118 16 16 16 17 55
1297,7 106 107 17 17 121
2714,31 8 12 16 17 117
2869,72 21 73 74 22 13 9 61
1414,72 21 73 78 113 114 163 109 17 17 75
1287,51 16 16 17 17 55
1023,23 133 119 120 134 17 185
1512,116 16 16 21 73 74 83 14
1730,24 25 16 17 13 9 30
2139,29 25 119 8 9 10
1904,93 78 162 113 73 74 22 17 18
1966,24 110 8 9 61
646,72 21 73 74 22 13 9 14
3122,72 21 73 78 113 73 74 114 107 17 13 139
509,62 8 12 64 126 16 17 50
2060,72 21 73 78 215 216 107 14
2802,31 8 12 16 16 17 127 65 70
3188,51 16 17 45 40 41
1731,24 25 16 17 13 9 35
3646,72 21 73 74 22 13 9 10
647,72 21 73 74 22 13 9 30
364,24 110 8 9 35
2828,93 78 162 113 73 74 22 5
966,71 64 68 16 17 17 134 14
705,71 64 126 64 68 16 17 127 65 121
1299,7 106 107 17 17 140
365,24 110 8 9 30
1641,203 188 167 98 99 10
1408,20 16 21 73 78 113 114 163 109 17 75
1808,112 113 114 107 55
3509,118 52 266 267 5
72,20 16 17 45 40 41
3171,43 44 16 108 109 5
71,20 16 17 45 40 46
869,103 98 99 95 74 3 35
185,72 82 83 10
2799,7 8 12 16 16 17 127 76
2464,23 8 39 44 21 73 74 90 55
3389,77 78 113 73 74 22 17 18
1368,51 52 53 50
2840,166 167 98 99 95 74 114 107 14
2465,23 8 39 44 21 73 74 90 5
1594,161 162 163 79 74 22 17 141
868,93 78 162 113 73 94 95 80
2943,23 8 12 16 21 73 74 22 17 17 17 55
59,42 39 40 9 34 36
228,29 25 16 21 73 74 22 17 75
1507,51 16 16 16 21 73 74 83 14
633,142 16 21 22 5
173,72 82 83 5
1137,7 106 113 114 79 86
1499,142 16 17 17 17 121
3178,43 44 16 108 113 73 74 90 55
2417,71 64 126 16 21 73 74 22 17 75
1500,142 16 17 17 17 117
2083,84 16 106 113 114 79 216 217
2795,67 126 127 65 17 134 17 55
3217,20 16 108 162 113 73 74 22 17 75
3634,93 78 82 73 78 79 80
3641,71 64 126 16 21 73 74 22 13 252
1790,38 39 44 16 21 73 74 22 17 13 19
3159,63 64 154 8 33 8 9 159
2551,118 16 226 162 228 94 95 80
2797,67 126 127 65 17 134 17 50
3710,71 64 68 16 17 17 17 13 19
3177,43 44 16 108 113 73 74 90 92
3452,51 89 73 94 98 260 261 99 14
3245,43 44 16 106 228 229 79 74 22 17 75
1990,15 16 17 13 9 34 19
3027,29 25 16 21 73 74 22 17 55
50,23 8 33 8 9 10
3388,77 78 113 73 74 22 17 75
1992,20 16 17 13 9 34 19
87,51 52 53 55
60,42 39 40 9 34 9 14
86,51 52 53 54
276,103 98 99 95 74 3 5
1225,7 98 99 168 169
275,103 98 99 95 74 3 4
594,37 8 9 136 47
229,29 25 16 21 73 74 22 17 18
2283,116 64 126 16 16 17 117
2284,116 64 126 16 16 17 121
3357,29 25 16 16 17 127 65 121
1364,118 16 16 16 21 22 5
1505,118 16 16 16 21 73 74 83 91
3514,37 8 12 16 21 73 74 267 269
378,72 108 82 73 74 22 17 75
2545,72 226 228 229 163 227 17 117
562,7 8 9 136 47
3433,29 25 16 16 21 73 74 83 14
3236,38 39 44 16 16 145 146 5
1343,116 16 17 55
1908,15 16 21 73 74 90 92
1722,29 110 111 27
361,29 110 111 28
1800,72 21 73 74 114 107 17 13 19
2047,209 206 211 16 21 22 5
3465,72 21 73 94 98 260 261 99 262
335,7 8 39 44 52 82 83 59 60
3299,24 25 16 17 127 65 66
3056,105 16 106 113 114 109 17 18
1362,116 16 16 16 16 17 117
874,37 167 168 35
397,84 16 106 113 114 79 74 83 49 75
1032,51 16 133 119 120 55
379,72 108 82 73 74 22 17 18
665,23 8 12 16 106 113 114 79 86
1909,15 16 21 73 74 90 55
3338,205 25 16 17 134 17 134 14
3294,24 25 16 17 127 65 70
274,103 98 99 95 74 3 96
3365,72 257 78 79 80
3158,63 64 154 8 33 8 9 35
3470,51 89 73 94 98 260 261 263
2425,23 133 16 21 73 74 114 107 17 127 76
3432,29 25 16 16 21 73 74 83 91
2991,236 233 234 231 120 17 55
726,147 148 149 107 14
2199,7 106 107 17 127 76
3451,51 89 73 94 98 260 261 99 100
1859,72 2 73 74 22 13 9 14
2039,71 64 68 16 17 212 207 55
1551,51 52 53 199
3515,31 8 12 16 21 73 74 267 269
291,105 16 17 50
3574,142 16 17 17 26 28
3575,142 16 17 17 26 27
2052,71 64 126 16 21 73 74 22 17 18
3298,24 25 16 17 127 65 121
603,32 12 13 9 136 40 41
3565,182 16 17 55
421,37 2 3 4
1829,51 16 16 16 17 13 9 14
602,32 12 13 9 136 40 46
873,37 167 168 169
810,160 8 9 111 28
811,160 8 9 111 27
2127,29 25 16 119 120 26 28
3391,256 257 78 113 73 74 22 17 18
200,88 89 90 5
1174,116 16 21 73 74 90 55
1646,37 2 3 35
3325,43 44 16 133 134 10
3310,118 16 16 145 78 79 80
1430,116 16 17 180
1980,37 8 33 8 9 10
1012,51 16 133 119 120 134 14
3165,23 8 33 8 9 159
2708,105 16 17 121
1173,116 16 21 73 74 90 92
2807,118 16 17 127 65 17 134 14
498,7 8 12 64 65 66
1999,29 110 8 33 8 9 35
2178,7 133 134 17 134 17 127 76
422,37 2 3 5
1285,138 16 17 55
428,118 16 17 45 47
2128,24 25 16 119 120 26 28
1979,37 8 33 8 9 30
2129,24 25 16 119 120 26 27
1976,37 8 33 8 9 35
2909,251 248 249 10
2549,77 94 95 229 107 17 17 54
2548,77 94 95 229 107 17 17 55
334,7 8 39 44 52 82 83 59 85
2040,71 64 68 16 17 212 207 208
2718,23 8 12 16 17 26 28
2719,23 8 12 16 17 26 27
424,116 16 17 117
2583,31 230 233 16 21 22 5
1431,116 16 17 121
199,88 89 90 55
2800,7 8 12 16 16 17 127 65 70
1102,72 108 113 73 74 22 17 69 65 121
3136,51 16 21 73 74 22 17 13 9 14
1175,116 16 21 73 74 90 5
2550,77 94 95 229 107 17 17 50
592,24 25 119 8 9 136 40 41
262,102 98 99 14
264,102 98 99 10
587,24 25 119 8 9 136 40 46
1186,23 8 12 16 21 73 74 22 17 172 173
3218,20 16 108 162 113 73 74 22 17 141
1875,20 16 21 73 74 114 107 14
437,38 39 44 16 119 120 121
456,116 119 8 12 21 22 5
2941,71 64 126 16 21 73 74 22 17 13 9 14
3627,23 8 33 8 9 61
1724,205 25 16 17 13 19
1882,15 16 108 113 73 74 22 17 75
2326,102 220 12 16 16 21 22 5
765,24 25 16 21 73 74 22 17 13 9 14
436,38 39 44 16 119 120 117
1101,72 108 113 73 74 22 17 69 65 70
2256,23 8 12 16 108 113 114 163 109 17 13 19
263,102 98 99 101
1103,72 108 113 73 74 22 17 69 65 66
2239,23 8 12 16 108 109 5
2449,67 126 16 16 21 73 74 22 17 75
3356,29 25 16 16 17 127 65 70
1985,23 8 33 8 9 30
825,161 162 163 79 74 22 17 18
1610,23 133 16 16 21 73 74 114 115
1524,142 16 21 73 74 22 17 141
1984,23 8 33 8 9 35
323,23 8 39 44 16 108 109 5
3148,42 39 44 16 21 73 74 22 17 69 76
2064,93 78 215 216 107 14
579,37 8 9 120 117
132,31 8 12 16 21 73 74 22 17 69 76
1432,182 16 17 121
2596,170 171 16 17 13 9 61
2210,112 113 114 107 17 127 76
3743,93 78 271 260 261 99 10
2463,23 8 39 44 21 73 74 90 92
3741,93 78 271 260 261 99 14
2892,93 78 228 78 79 80
2428,72 145 78 162 113 73 74 22 17 18
1021,23 133 119 120 134 14
2877,105 16 106 228 229 79 86
857,23 8 12 21 73 74 22 13 9 14
1506,51 16 16 16 21 73 74 83 91
2926,37 2 73 74 22 13 9 111 28
983,84 16 108 109 5
824,161 162 163 79 74 22 17 75
2944,23 8 12 16 21 73 74 22 17 17 17 117
2427,72 145 78 162 113 73 74 22 17 75
1878,116 16 21 73 74 114 107 14
2491,56 16 16 17 17 13 9 34 19
893,170 171 16 17 13 9 14
1739,29 110 8 12 16 16 17 26 27
1738,29 110 8 12 16 16 17 26 28
640,29 25 16 21 73 74 22 13 19
1983,62 8 33 8 9 10
578,37 8 9 120 55
3681,42 39 44 16 21 73 74 114 107 17 13 19
1706,184 16 106 113 114 79 86
2082,105 16 106 113 114 79 216 79 86
1472,198 16 16 21 22 5
2203,71 64 126 16 106 107 10
1243,37 167 168 189 76
2884,23 106 228 229 79 74 22 17 75
2327,7 8 12 16 16 21 22 5
2045,7 211 16 21 22 5
3740,93 78 271 260 261 99 100
3546,84 16 133 16 17 134 14
3742,93 78 271 260 261 99 101
2016,63 64 126 16 21 22 5
270,7 98 99 95 74 3 96
14,15 16 21 22 5
2305,219 220 12 13 9 14
187,72 82 83 79 74 22 17 75
584,118 119 8 9 136 47
2306,219 220 12 13 9 10
2170,23 133 16 17 26 204
933,178 16 133 134 10
2334,118 16 17 13 9 155 76
296,7 106 107 17 45 40 9 30
3167,160 8 9 30
703,71 64 126 64 68 16 17 127 76
347,57 58 82 83 109 17 69 76
1883,15 16 108 113 73 74 22 17 141
2456,118 16 16 21 73 74 22 45 47
1244,37 167 168 189 150
1576,202 64 126 16 16 17 117
1612,23 133 16 16 21 73 74 114 107 17 17 55
1201,31 8 12 16 21 73 74 114 107 17 55
295,7 106 107 17 45 40 9 14
1577,202 64 126 16 16 17 121
3605,31 8 9 155 65 121
585,24 25 119 8 9 35
3168,160 8 9 10
2885,23 106 228 229 79 74 22 17 18
2830,24 25 16 21 73 74 114 107 14
3531,112 271 272 107 13 9 14
2049,71 64 126 16 21 73 74 22 17 69 76
593,24 25 119 8 9 10
1074,84 16 16 21 73 74 22 17 69 76
576,42 39 135 8 9 120 26 28
577,42 39 135 8 9 120 26 27
26,24 25 16 21 22 5
2272,118 16 16 16 17 127 76
809,160 8 9 35
1982,62 8 33 8 9 30
3207,142 16 108 113 114 163 109 17 75
3704,67 68 16 17 17 17 13 19
3250,42 39 44 16 106 228 229 79 74 22 17 75
2024,210 211 212 207 55
1981,62 8 33 8 9 35
548,125 16 16 133 16 106 107 10
860,116 119 8 12 21 73 74 114 115
1697,15 16 145 78 79 80
1245,37 167 168 189 190
1260,37 167 168 189 191
1340,72 108 113 114 163 109 17 18
1198,37 8 12 16 21 73 74 114 107 14
135,62 8 12 16 21 73 74 22 17 69 76
2908,251 248 249 75
3528,268 21 73 78 79 80
1381,77 78 79 74 22 5
2736,7 8 12 16 16 145 146 5
2165,71 64 126 16 133 16 17 26 28
1894,118 16 16 21 73 74 114 107 14
1613,23 133 16 16 21 73 74 114 107 17 17 123
1597,142 16 21 73 78 113 114 163 164
376,29 110 8 12 16 21 22 5
3150,11 33 34 9 155 76
3251,42 39 44 16 106 228 229 79 74 22 17 18
1764,29 25 16 16 17 117
3208,142 16 108 113 114 163 109 17 18
816,37 8 12 16 21 73 74 22 13 9 14
1895,118 16 16 21 73 74 114 107 55
2625,7 242 243 241 239 208
2747,7 8 9 120 50
3182,72 108 113 73 94 95 80
1221,97 98 99 168 169
3256,93 78 228 229 163 164
565,7 8 9 120 55
2031,209 206 211 212 10
635,31 8 12 21 22 5
3739,93 78 271 260 261 99 262
1055,63 64 68 16 17 13 19
3390,256 257 78 113 73 74 22 17 75
1585,63 64 126 16 16 16 17 117
1300,125 16 16 106 107 10
1339,72 108 113 114 163 109 17 75
3414,24 25 16 16 21 73 74 22 17 141
822,23 8 12 16 21 73 74 22 13 9 155 76
3210,72 108 113 114 163 109 17 121
3489,29 25 16 16 17 55
1187,23 8 12 16 21 73 74 22 17 172 35
2506,88 226 227 17 26 27
2505,88 226 227 17 26 28
470,84 64 126 16 17 123
1067,116 64 68 16 21 22 5
2320,116 16 16 17 13 221 100
3558,7 133 16 17 180
1190,72 21 73 74 22 17 172 173
2197,125 16 17 26 28
3203,23 8 12 16 106 113 114 109 17 121
568,43 135 8 9 120 117
1122,20 16 21 73 74 90 55
2198,125 16 17 26 27
322,62 8 39 44 16 108 109 5
935,7 133 16 17 179
2735,11 12 16 16 145 146 5
1406,15 16 21 73 78 113 114 163 164
1474,51 16 16 21 73 74 22 17 18
108,63 64 65 55
3202,23 8 12 16 106 113 114 109 17 141
461,63 64 65 50
3106,38 39 44 16 16 21 22 5
1080,24 25 16 16 21 73 74 114 115
1947,7 8 12 16 145 78 79 80
1183,7 8 12 16 21 73 74 22 17 172 173
664,31 8 12 16 106 113 114 79 74 22 17 141
2343,138 16 17 13 9 155 65 121
529,63 64 126 16 16 16 17 128
2746,7 8 9 120 193
2748,194 119 8 9 10
2816,20 16 145 78 113 73 74 22 17 75
2282,118 16 17 127 65 121
3334,7 133 134 17 134 17 123
2174,205 25 16 17 26 28
3673,23 8 39 44 21 73 74 22 17 45 40 46
1123,20 16 21 73 74 90 5
2775,7 133 16 17 193
1046,84 16 133 119 8 9 10
471,84 64 126 16 17 50
1031,51 16 133 119 120 180
3083,23 8 39 44 16 16 17 45 40 46
1545,118 16 16 21 73 74 22 17 17 17 121
325,84 48 82 83 53 45 47
1011,51 16 133 119 120 179
447,38 39 44 16 119 8 9 10
480,125 16 16 17 17 127 65 70
553,37 8 9 111 28
3201,23 8 12 16 106 113 114 109 17 75
681,63 64 65 121
554,37 8 9 111 27
1355,51 16 16 16 17 117
663,31 8 12 16 106 113 114 79 74 22 17 75
2146,23 8 39 44 21 22 5
1341,72 108 113 114 163 109 17 195
2575,20 16 17 234 237
2576,20 16 17 234 235
81,7 8 39 44 16 21 22 5
3398,93 78 113 73 74 22 17 45 40 46
2001,24 110 8 33 8 9 30
109,63 64 65 66
800,153 16 21 73 74 22 13 9 14
3399,93 78 113 73 74 22 17 45 40 41
1308,196 16 108 109 5
2342,138 16 17 13 9 155 65 70
481,125 16 16 17 17 127 65 50
3055,105 16 106 113 114 109 17 75
1926,125 16 16 17 17 127 65 55
2000,24 110 8 33 8 9 35
2318,116 16 16 17 13 221 224
1383,84 16 21 73 78 79 80
2319,116 16 16 17 13 221 222
1570,118 16 17 127 65 201
2578,20 16 17 234 231 30
835,72 21 73 78 113 114 163 79 86
2181,205 25 16 133 134 10
3418,24 25 16 16 21 73 74 22 17 26 28
3419,24 25 16 16 21 73 74 22 17 26 27
2579,20 16 17 234 231 10
1783,72 145 78 113 114 163 79 86
1896,116 16 16 21 73 74 114 115
3296,29 25 16 17 127 65 70
2577,20 16 17 234 231 14
2796,67 126 127 65 17 134 17 244
2448,51 16 16 21 73 74 22 17 141
3472,93 94 98 260 261 263
394,84 16 106 113 114 79 86
1356,51 16 16 16 17 55
3007,31 8 12 16 106 113 114 79 74 22 17 18
1860,118 119 8 12 21 73 74 22 17 75
716,63 64 126 16 145 146 5
1233,37 167 98 99 95 74 22 17 18
302,51 52 53 45 47
2687,7 8 12 106 107 10
1690,15 16 145 146 5
3297,29 25 16 17 127 65 121
3223,116 16 108 162 113 73 74 22 17 45 40 46
338,31 8 39 44 52 82 83 59 60
1333,20 16 108 113 114 163 109 17 18
852,118 119 8 12 21 73 74 22 13 165
567,43 135 8 9 120 55
1222,97 98 99 168 35
1946,11 12 16 145 78 79 80
2176,182 16 17 26 204
2,1 2 3 5
16,11 12 16 21 22 5
1330,15 16 108 113 114 163 109 17 75
1,1 2 3 4
2559,23 98 99 95 229 115
1473,51 16 16 21 73 74 22 17 75
271,7 98 99 95 74 3 4
3506,118 52 53 26 28
2604,209 238 239 55
3120,72 21 73 78 113 73 74 114 107 14
1861,118 119 8 12 21 73 74 22 17 18
3507,118 52 53 26 27
3503,51 16 52 53 117
1232,37 167 98 99 95 74 22 17 75
1561,63 64 65 201
3195,137 12 16 106 113 114 109 17 75
1824,51 16 16 108 113 114 163 164
337,31 8 39 44 52 82 83 59 85
1226,7 98 99 168 35
418,1 2 3 35
2817,20 16 145 78 113 73 74 22 17 18
945,23 133 16 17 26 28
3529,112 271 272 107 14
889,37 171 16 17 10
946,23 133 16 17 26 27
1121,20 16 21 73 74 90 92
706,71 64 68 16 17 127 76
2054,77 78 79 74 22 17 127 76
3185,7 98 99 95 74 3 35
2744,51 119 120 50
1632,7 98 99 168 189 76
2175,205 25 16 17 26 204
3526,24 25 52 266 73 78 79 80
2232,11 12 13 9 155 65 66
2606,116 238 240 241 239 121
557,51 119 120 117
1794,42 39 44 16 21 73 74 22 17 13 9 14
3173,116 16 106 113 114 109 17 45 47
3219,20 16 108 162 113 73 74 22 17 45 47
1332,20 16 108 113 114 163 109 17 75
371,11 12 13 9 111 27
370,11 12 13 9 111 28
395,84 16 106 113 114 79 74 83 91
2880,116 16 106 228 229 79 86
1388,20 16 17 17 75
2394,62 8 12 16 21 73 74 22 45 40 46
871,166 167 168 35
3029,24 25 16 21 73 74 22 5
2395,62 8 12 16 21 73 74 22 45 40 41
3255,72 21 73 78 228 229 163 79 146 17 18
2271,20 16 17 17 121
1810,112 113 114 109 17 18
1662,20 16 17 17 117
798,152 16 21 73 74 22 13 9 14
3422,29 25 16 21 73 74 114 107 14
1317,116 16 16 106 113 114 109 17 75
396,84 16 106 113 114 79 74 83 14
2729,15 16 17 17 17 13 9 30
3270,23 106 228 229 79 229 115
1621,20 16 108 162 113 73 74 114 107 14
1389,20 16 17 17 18
932,51 16 133 134 10
1939,11 12 16 145 146 5
2743,51 119 120 193
2144,42 39 40 9 120 17 117
2728,15 16 17 17 17 13 9 14
2540,51 16 226 228 229 163 227 92
1782,72 145 78 113 114 163 164
2690,38 39 44 16 21 73 74 22 17 45 47
1129,72 21 73 74 90 5
3279,23 8 12 16 106 113 114 79 229 107 17 55
867,77 94 95 74 3 35
921,20 16 17 17 50
949,181 16 17 26 27
948,181 16 17 26 28
2937,23 8 12 21 73 74 22 17 127 76
919,20 16 17 17 55
3293,24 25 16 17 127 76
1093,20 16 108 113 73 74 22 17 69 76
3254,72 21 73 78 228 229 163 79 146 17 75
249,77 94 95 74 3 4
250,77 94 95 74 3 5
1490,116 16 133 16 17 179
1492,116 16 133 16 17 180
1679,15 16 21 73 74 22 13 19
345,72 82 83 109 17 69 76
1128,72 21 73 74 90 55
3025,37 8 39 44 16 106 107 10
2333,116 16 16 17 13 9 155 65 70
962,116 64 68 16 17 18
2907,57 248 249 79 229 115
2565,232 233 234 231 14
3340,24 25 16 17 134 14
1422,125 16 133 134 10
2567,232 233 234 231 10
2206,77 78 79 146 17 127 76
2566,232 233 234 231 30
2745,194 119 120 50
3728,51 16 16 21 73 74 22 17 69 65 121
2329,71 64 126 16 16 16 17 13 19
3535,23 8 12 106 271 272 79 74 22 17 18
1491,116 16 133 16 17 121
2730,15 16 17 17 17 13 9 10
3698,23 230 233 16 21 73 74 114 107 13 19
3274,7 8 12 16 106 113 114 79 229 115
402,23 106 113 114 79 74 83 49 18
1082,29 25 16 16 21 73 74 114 115
